location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
60359,2020-04-22,Cantabria,Spain,41.37447566927642,173.0,0.0003042240365724083,568659.8664232249,1.264692192382324e-05,0.0002497536864798927,-8.295035379864299,-8.300475557353264,,2020-03-20,0.027741725940369832,0.035297782081023854
60359,2020-04-23,Cantabria,Spain,42.37447566927642,178.0,0.0003130166387854837,568659.8664232249,1.264692192382324e-05,0.00025697200111803997,-8.266543424069992,-8.273713611423188,,2020-03-20,0.02676194593007608,0.028491955794306634
60359,2020-04-24,Cantabria,Spain,43.37447566927642,182.0,0.000320050720555944,568659.8664232249,1.264692192382324e-05,0.00026274665282855766,-8.244320287285282,-8.24736122045031,,2020-03-20,0.026352390972878226,0.022223136784710107
60359,2020-04-25,Cantabria,Spain,44.37447566927642,183.0,0.00032180924099855916,568659.8664232249,1.264692192382324e-05,0.0002641903157561872,-8.238840821520656,-8.220804051998833,,2020-03-20,0.026557168451477153,0.005479465764626212
60360,,Castilla-La Mancha,Spain,0.0,,,1989418.979959173,,,,-15.0,,,,
60360,,Castilla-La Mancha,Spain,0.9999999999999996,,,1989418.979959173,,,,-14.566114630225899,,,,
60360,,Castilla-La Mancha,Spain,1.9999999999999996,,,1989418.979959173,,,,-14.132229260451798,,,,
60360,,Castilla-La Mancha,Spain,2.9999999999999996,,,1989418.979959173,,,,-13.698343890677696,,,,
60360,,Castilla-La Mancha,Spain,3.9999999999999996,,,1989418.979959173,,,,-13.264458520903595,,,,
60360,2020-03-13,Castilla-La Mancha,Spain,4.013616364655025,5.0,2.5132966209574472e-06,1989418.979959173,1.264692192382324e-05,2.063298822058e-06,-13.091204486057343,-13.25855057949027,,2020-03-13,,
60360,2020-03-14,Castilla-La Mancha,Spain,5.013616364655025,6.0,3.015955945148936e-06,1989418.979959173,1.264692192382324e-05,2.4759585864695997e-06,-12.908882929263388,-12.812972273693541,,2020-03-13,0.4455783057967295,0.1823215567939549
60360,2020-03-15,Castilla-La Mancha,Spain,6.013616364655025,10.0,5.0265932419148945e-06,1989418.979959173,1.264692192382324e-05,4.126597644116e-06,-12.398057305497398,-12.364275029557005,,2020-03-13,0.448697244136536,0.5108256237659905
60360,2020-03-16,Castilla-La Mancha,Spain,7.013616364655025,17.0,8.545208511255319e-06,1989418.979959173,1.264692192382324e-05,7.0152159949972e-06,-11.867429054435227,-11.921815662100082,,2020-03-13,0.44245936745692305,0.5306282510621703
60360,2020-03-17,Castilla-La Mancha,Spain,8.013616364655025,28.0,1.4074461077361703e-05,1989418.979959173,1.264692192382324e-05,1.1554473403524799e-05,-11.36843788831624,-11.494365566188584,,2020-03-13,0.42745009591149774,0.4989911661189872
60360,2020-03-18,Castilla-La Mancha,Spain,9.013616364655025,42.0,2.1111691616042555e-05,1989418.979959173,1.264692192382324e-05,1.73317101052872e-05,-10.962972780208075,-11.089123730619763,,2020-03-13,0.40524183556882143,0.4054651081081655
60360,2020-03-19,Castilla-La Mancha,Spain,10.013616364655025,62.0,3.1164878099872344e-05,1989418.979959173,1.264692192382324e-05,2.5584905393519198e-05,-10.573508013446352,-10.710788675053712,,2020-03-13,0.3783350555660512,0.3894647667617228
60360,2020-03-20,Castilla-La Mancha,Spain,11.013616364655025,84.0,4.222338323208511e-05,1989418.979959173,1.264692192382324e-05,3.46634202105744e-05,-10.26982559964813,-10.361258731899172,,2020-03-13,0.3495299431545398,0.3036824137982226
60360,2020-03-21,Castilla-La Mancha,Spain,12.013616364655025,112.0,5.629784430944681e-05,1989418.979959173,1.264692192382324e-05,4.6217893614099196e-05,-9.98214352719635,-10.040260390169108,,2020-03-13,0.32099834173006414,0.2876820724517799
60360,2020-03-22,Castilla-La Mancha,Spain,13.013616364655025,145.0,7.288560200776595e-05,1989418.979959173,1.264692192382324e-05,5.9835665839681993e-05,-9.723908656070869,-9.74654234772641,,2020-03-13,0.2937180424426984,0.25823487112548094
60360,2020-03-23,Castilla-La Mancha,Spain,14.013616364655025,216.0,0.0001085744140253617,1989418.979959173,1.264692192382324e-05,8.913450911290559e-05,-9.32536399080728,-9.47878356568017,,2020-03-13,0.26775878204623993,0.39854466526358934
60360,2020-03-24,Castilla-La Mancha,Spain,15.013616364655025,263.0,0.00013219940226236166,1989418.979959173,1.264692192382324e-05,0.00010852951804025076,-9.128488366313679,-9.235754013153782,,2020-03-13,0.24302955252638725,0.1968756244936003
60360,2020-03-25,Castilla-La Mancha,Spain,16.013616364655025,316.0,0.00015884034644451066,1989418.979959173,1.264692192382324e-05,0.0001304004855540656,-8.944900184904531,-9.01597164170122,,2020-03-13,0.21978237145256152,0.18358818140914757
60360,2020-03-26,Castilla-La Mancha,Spain,17.013616364655025,367.0,0.0001844759719782766,1989418.979959173,1.264692192382324e-05,0.00015144613353905719,-8.795280550436873,-8.81753802142403,,2020-03-13,0.19843362027719103,0.14961963446765836
60360,2020-03-27,Castilla-La Mancha,Spain,18.013616364655025,448.0,0.00022519137723778725,1989418.979959173,1.264692192382324e-05,0.00018487157445639678,-8.595849166076459,-8.638454945957113,,2020-03-13,0.1790830754669166,0.1994313843604143
60360,2020-03-28,Castilla-La Mancha,Spain,19.013616364655025,539.0,0.00027093337573921275,1989418.979959173,1.264692192382324e-05,0.0002224236130178524,-8.410926827582447,-8.477150202506595,,2020-03-13,0.16130474345051837,0.18492233849401174
60360,2020-03-29,Castilla-La Mancha,Spain,20.013616364655025,622.0,0.0003126540996471064,1989418.979959173,1.264692192382324e-05,0.0002566743734640152,-8.267702305752264,-8.332670443040778,,2020-03-13,0.14447975946581693,0.14322452183018264
60360,2020-03-30,Castilla-La Mancha,Spain,21.013616364655025,708.0,0.00035588280152757453,1989418.979959173,1.264692192382324e-05,0.0002921631132034128,-8.138198304797724,-8.204359805438735,,2020-03-13,0.1283106376020431,0.1295040009545403
60360,2020-03-31,Castilla-La Mancha,Spain,22.013616364655025,774.0,0.0003890583169242128,1989418.979959173,1.264692192382324e-05,0.0003193986576545784,-8.049070524901717,-8.091303659658626,,2020-03-13,0.11305614578010825,0.08912777989600684
60360,2020-04-01,Castilla-La Mancha,Spain,23.013616364655025,854.0,0.00042927106285953193,1989418.979959173,1.264692192382324e-05,0.0003524114388075064,-7.950711204702873,-7.9919842514800665,,2020-03-13,0.09931940817855978,0.09835932019884375
60360,2020-04-02,Castilla-La Mancha,Spain,24.013616364655025,916.0,0.0004604359409594043,1989418.979959173,1.264692192382324e-05,0.00037799634420102556,-7.880626033817313,-7.904339873893211,,2020-03-13,0.08764437758685517,0.07008517088556054
60360,2020-04-03,Castilla-La Mancha,Spain,25.013616364655025,989.0,0.000497130071625383,1989418.979959173,1.264692192382324e-05,0.0004081205070030724,-7.803948066868731,-7.826089078971941,,2020-03-13,0.07825079492127074,0.07667796694858175
60360,2020-04-04,Castilla-La Mancha,Spain,26.013616364655025,1055.0,0.0005303055870220213,1989418.979959173,1.264692192382324e-05,0.0004353560514542379,-7.7393463525812765,-7.7550688041522955,,2020-03-13,0.07102027481964512,0.06460171428745465
60360,2020-04-05,Castilla-La Mancha,Spain,27.013616364655025,1132.0,0.000569010354984766,1989418.979959173,1.264692192382324e-05,0.0004671308533139312,-7.668901139728315,-7.689443187660037,,2020-03-13,0.06562561649225884,0.07044521285296135
60360,2020-04-06,Castilla-La Mancha,Spain,28.013616364655025,1177.0,0.000591630024573383,1989418.979959173,1.264692192382324e-05,0.00048570054271245325,-7.629918291231166,-7.627806925033382,,2020-03-13,0.06163626262665467,0.038982848497148836
60360,2020-04-07,Castilla-La Mancha,Spain,29.013616364655025,1255.0,0.0006308374518603192,1989418.979959173,1.264692192382324e-05,0.000517888004336558,-7.565751546925559,-7.569235943573859,,2020-03-13,0.058570981459523,0.06416674430560754
60360,2020-04-08,Castilla-La Mancha,Spain,30.013616364655025,1322.0,0.0006645156265811487,1989418.979959173,1.264692192382324e-05,0.000545536208552135,-7.513741378079812,-7.513300822761271,,2020-03-13,0.055935120812588224,0.052010168845746385
60360,2020-04-09,Castilla-La Mancha,Spain,31.013616364655025,1431.0,0.0007193054929180213,1989418.979959173,1.264692192382324e-05,0.0005905161228729997,-7.434513618934992,-7.46000080739649,,2020-03-13,0.053300015364780684,0.07922775914482028
60360,2020-04-10,Castilla-La Mancha,Spain,32.01361636465502,1483.0,0.0007454437777759788,1989418.979959173,1.264692192382324e-05,0.0006119744306224027,-7.398820056353512,-7.409618199964245,,2020-03-13,0.050382607432244875,0.035693562581480265
60360,2020-04-11,Castilla-La Mancha,Spain,33.01361636465502,1543.0,0.0007756033372274683,1989418.979959173,1.264692192382324e-05,0.0006367340164870989,-7.359158546128282,-7.362525682992878,,2020-03-13,0.04709251697136718,0.03966151022522979
60360,2020-04-12,Castilla-La Mancha,Spain,34.01361636465502,1626.0,0.0008173240611353618,1989418.979959173,1.264692192382324e-05,0.0006709847769332616,-7.306764108383687,-7.319008763536356,,2020-03-13,0.04351691945652192,0.052394437744594846
60360,2020-04-13,Castilla-La Mancha,Spain,35.01361636465502,1714.0,0.0008615580816642128,1989418.979959173,1.264692192382324e-05,0.0007072988362014825,-7.254057299333718,-7.279129956772817,,2020-03-13,0.03987880676353939,0.05270680904996894
60360,2020-04-14,Castilla-La Mancha,Spain,36.01361636465502,1755.0,0.0008821671139560639,1989418.979959173,1.264692192382324e-05,0.0007242178865423581,-7.230418262591477,-7.242659911487068,,2020-03-13,0.03647004528574893,0.023639036742241437
60360,2020-04-15,Castilla-La Mancha,Spain,37.01361636465502,1796.0,0.0009027761462479148,1989418.979959173,1.264692192382324e-05,0.0007411369368832335,-7.207325149629298,-7.209091219089072,,2020-03-13,0.03356869239799565,0.02309311296217853
60360,2020-04-16,Castilla-La Mancha,Spain,38.01361636465502,1852.0,0.0009309250684026382,1989418.979959173,1.264692192382324e-05,0.0007642458836902832,-7.176620983285319,-7.177749770492503,,2020-03-13,0.031341448596569066,0.030704166343979544
60360,2020-04-17,Castilla-La Mancha,Spain,39.01361636465502,1913.0,0.0009615872871783193,1989418.979959173,1.264692192382324e-05,0.0007894181293193908,-7.144214429051191,-7.147966532909621,,2020-03-13,0.02978323758288237,0.03240655423412786
60360,2020-04-18,Castilla-La Mancha,Spain,40.01361636465502,1963.0,0.0009867202533878935,1989418.979959173,1.264692192382324e-05,0.0008100511175399707,-7.118413204214982,-7.119238672384113,,2020-03-13,0.028727860525507687,0.025801224836208725
60360,2020-04-19,Castilla-La Mancha,Spain,41.01361636465502,2021.0,0.0010158744941910001,1989418.979959173,1.264692192382324e-05,0.0008339853838758436,-7.089294681087822,-7.091304176781463,,2020-03-13,0.02793449560264971,0.02911852312715979
60360,2020-04-20,Castilla-La Mancha,Spain,42.01361636465502,2075.0,0.0010430180976973404,1989418.979959173,1.264692192382324e-05,0.0008562690111540699,-7.062925965826645,-7.064107323612987,,2020-03-13,0.02719685316847631,0.026368715261177122
60360,2020-04-21,Castilla-La Mancha,Spain,43.01361636465502,2140.0,0.0010756909537697873,1989418.979959173,1.264692192382324e-05,0.0008830918958408241,-7.0320812904755465,-7.037681407480253,,2020-03-13,0.026425916132733818,0.030844675351098694
60360,2020-04-22,Castilla-La Mancha,Spain,44.01361636465502,2188.0,0.0010998186013309787,1989418.979959173,1.264692192382324e-05,0.0009028995645325808,-7.009899234949572,-7.012010598862727,,2020-03-13,0.025670808617526575,0.022182055525974853
60360,2020-04-23,Castilla-La Mancha,Spain,45.01361636465502,2255.0,0.0011334967760518086,1989418.979959173,1.264692192382324e-05,0.000930547768748158,-6.9797371465546645,-6.986931966889546,,2020-03-13,0.025078631973180165,0.030162088394907194
60360,2020-04-24,Castilla-La Mancha,Spain,46.01361636465502,2292.0,0.0011520951710468936,1989418.979959173,1.264692192382324e-05,0.000945816180031387,-6.963462320656814,-6.962123239963116,,2020-03-13,0.024808726926430325,0.016274825897850675
60360,2020-04-25,Castilla-La Mancha,Spain,47.01361636465502,2330.0,0.0011711962253661706,1989418.979959173,1.264692192382324e-05,0.0009614972510790282,-6.947018851931697,-6.937179560513311,,2020-03-13,0.024943679449805245,0.01644346872511715
60361,,Community of Madrid,Spain,0.0,,,6520991.574221221,,,,-15.0,,,,
60361,,Community of Madrid,Spain,1.0,,,6520991.574221221,,,,-14.517209068549237,,,,
60361,,Community of Madrid,Spain,2.0,,,6520991.574221221,,,,-14.034418137098474,,,,
60361,2020-03-09,Community of Madrid,Spain,2.880161029880156,8.0,1.2268072898032247e-06,6520991.574221221,1.264692192382324e-05,1.0071513305814522e-06,-13.808384676887517,-13.60948437365597,,2020-03-09,,
60361,2020-03-10,Community of Madrid,Spain,3.880161029880156,21.0,3.220369135733465e-06,6520991.574221221,1.264692192382324e-05,2.6437722427763124e-06,-12.843303780843929,-13.11471430929533,,2020-03-09,0.4947700643606403,0.9650808960435882
60361,2020-03-11,Community of Madrid,Spain,4.880161029880156,21.0,3.220369135733465e-06,6520991.574221221,1.264692192382324e-05,2.6437722427763124e-06,-12.843303780843929,-12.61692690363295,,2020-03-09,0.4977874056623808,0.0
60361,2020-03-12,Community of Madrid,Spain,5.880161029880156,56.0,8.587651028622572e-06,6520991.574221221,1.264692192382324e-05,7.050059314070166e-06,-11.862474527832203,-12.12517418057405,,2020-03-09,0.49175272305889983,0.9808292530117253
60361,2020-03-13,Community of Madrid,Spain,6.880161029880156,81.0,1.242142380925765e-05,6520991.574221221,1.264692192382324e-05,1.0197407222137207e-05,-11.493377063894913,-11.64844100472778,,2020-03-09,0.4767331758462685,0.36909746393729037
60361,2020-03-14,Community of Madrid,Spain,7.880161029880156,86.0,1.3188178365384669e-05,6520991.574221221,1.264692192382324e-05,1.0826876803750618e-05,-11.433478922313844,-11.195529716402156,,2020-03-09,0.452911288325625,0.0598981415810691
60361,2020-03-15,Community of Madrid,Spain,8.880161029880156,213.0,3.2663744091010855e-05,6520991.574221221,1.264692192382324e-05,2.681540417673117e-05,-10.526534052857928,-10.774604795992325,,2020-03-09,0.4209249204098313,0.9069448694559163
60361,2020-03-16,Community of Madrid,Spain,9.880161029880156,355.0,5.4439573485018105e-05,6520991.574221221,1.264692192382324e-05,4.469234029455196e-05,-10.015708429091935,-10.391954233394715,,2020-03-09,0.3826505625976093,0.5108256237659923
60361,2020-03-17,Community of Madrid,Spain,10.880161029880156,390.0,5.9806855377907214e-05,6520991.574221221,1.264692192382324e-05,4.909862736584582e-05,-9.92167947944366,-10.050264524442552,,2020-03-09,0.34168970895216333,0.09402894964827624
60361,2020-03-18,Community of Madrid,Spain,11.880161029880156,498.0,7.636875379025074e-05,6520991.574221221,1.264692192382324e-05,6.269517032869541e-05,-9.677226141542699,-9.74760077053809,,2020-03-09,0.30266375390446143,0.24445333790096058
60361,2020-03-19,Community of Madrid,Spain,12.880161029880156,628.0,9.630437224955314e-05,6520991.574221221,1.264692192382324e-05,7.906137945064401e-05,-9.445286052099153,-9.478214336837262,,2020-03-09,0.26938643370082893,0.23194008944354572
60361,2020-03-20,Community of Madrid,Spain,13.880161029880156,804.0,0.0001232941326252241,6520991.574221221,1.264692192382324e-05,0.00010121870872343598,-9.198226949388385,-9.23499193665178,,2020-03-09,0.24322240018548236,0.24705910271076803
60361,2020-03-21,Community of Madrid,Spain,14.880161029880156,1021.0,0.00015657128036113656,6520991.574221221,1.264692192382324e-05,0.00012853768856545787,-8.959288400402686,-9.012093113257306,,2020-03-09,0.2228988233944733,0.23893854898569877
60361,2020-03-22,Community of Madrid,Spain,15.880161029880156,1263.0,0.0001936822008776841,6520991.574221221,1.264692192382324e-05,0.00015900401631554678,-8.746581096216861,-8.806276722052067,,2020-03-09,0.2058163912052393,0.21270730418582495
60361,2020-03-23,Community of Madrid,Spain,16.880161029880156,1535.0,0.00023539364873099376,6520991.574221221,1.264692192382324e-05,0.00019324716155531618,-8.551540558546055,-8.616565867852989,,2020-03-09,0.18971085419907752,0.1950405376708062
60361,2020-03-24,Community of Madrid,Spain,17.880161029880156,1825.0,0.0002798654129863606,6520991.574221221,1.264692192382324e-05,0.00022975639728889377,-8.378490952550761,-8.443041689572558,,2020-03-09,0.17352417828043087,0.17304960599529373
60361,2020-03-25,Community of Madrid,Spain,18.880161029880156,2090.0,0.00032050340446109247,6520991.574221221,1.264692192382324e-05,0.00026311828511440443,-8.242906873608495,-8.285797526211807,,2020-03-09,0.1572441633607511,0.13558407894226576
60361,2020-03-26,Community of Madrid,Spain,19.880161029880156,2412.0,0.00036988239787567233,6520991.574221221,1.264692192382324e-05,0.00030365612617030795,-8.099614660720276,-8.144508181708742,,2020-03-09,0.14128934450306474,0.1432922128882197
60361,2020-03-27,Community of Madrid,Spain,20.880161029880156,2757.0,0.0004227884622484363,6520991.574221221,1.264692192382324e-05,0.0003470895273016331,-7.965927807543555,-8.018437814857258,,2020-03-09,0.12607036685148465,0.13368685317672035
60361,2020-03-28,Community of Madrid,Spain,21.880161029880156,3082.0,0.0004726275083966924,6520991.574221221,1.264692192382324e-05,0.0003880050501065046,-7.8544922026872905,-7.906527579271266,,2020-03-09,0.11191023558599156,0.1114356048562648
60361,2020-03-29,Community of Madrid,Spain,22.880161029880156,3392.0,0.0005201662908765673,6520991.574221221,1.264692192382324e-05,0.00042703216416653577,-7.758651221655558,-7.807421483301428,,2020-03-09,0.09910609596983821,0.09584098103173222
60361,2020-03-30,Community of Madrid,Spain,23.880161029880156,3603.0,0.0005525233331451273,6520991.574221221,1.264692192382324e-05,0.0004535957805106216,-7.698304107819259,-7.7195210533631515,,2020-03-09,0.0879004299382764,0.06034711383629965
60361,2020-03-31,Community of Madrid,Spain,24.880161029880156,3865.0,0.000592701271886183,6520991.574221221,1.264692192382324e-05,0.0004865799865871642,-7.628109257545829,-7.641167624237853,,2020-03-09,0.07835342912529875,0.07019485027342931
60361,2020-04-01,Community of Madrid,Spain,25.880161029880156,4175.0,0.0006402400543660579,6520991.574221221,1.264692192382324e-05,0.0005256071006471955,-7.550956581282396,-7.5708945359081925,,2020-03-09,0.07027308832966028,0.07715267626343358
60361,2020-04-02,Community of Madrid,Spain,26.880161029880156,4483.0,0.000687472135023482,6520991.574221221,1.264692192382324e-05,0.0005643824268745815,-7.479778474411912,-7.507585237384043,,2020-03-09,0.06330929852414968,0.07117810687048376
60361,2020-04-03,Community of Madrid,Spain,27.880161029880156,4723.0,0.0007242763537175787,6520991.574221221,1.264692192382324e-05,0.0005945969667920249,-7.427626748671235,-7.450444916938323,,2020-03-09,0.05714032044572015,0.052151725740676724
60361,2020-04-04,Community of Madrid,Spain,28.880161029880156,4941.0,0.0007577068523647168,6520991.574221221,1.264692192382324e-05,0.0006220418405503698,-7.382503199721602,-7.398849944085147,,2020-03-09,0.05159497285317549,0.04512354894963355
60361,2020-04-05,Community of Madrid,Spain,29.880161029880156,5136.0,0.0007876102800536703,6520991.574221221,1.264692192382324e-05,0.0006465911542332924,-7.343796373197555,-7.3522222591892215,,2020-03-09,0.046627684895925725,0.03870682652404689
60361,2020-04-06,Community of Madrid,Spain,30.880161029880156,5371.0,0.00082364774419164,6520991.574221221,1.264692192382324e-05,0.0006761762245691225,-7.299056828661893,-7.3100058352441115,,2020-03-09,0.04221642394510994,0.04473954453566176
60361,2020-04-07,Community of Madrid,Spain,31.880161029880156,5586.0,0.0008566181901051018,6520991.574221221,1.264692192382324e-05,0.0007032434165784992,-7.25980747206223,-7.271704188657953,,2020-03-09,0.03830164658615853,0.03924935659966344
60361,2020-04-08,Community of Madrid,Spain,32.880161029880156,5800.0,0.0008894352851073381,6520991.574221221,1.264692192382324e-05,0.0007301847146715531,-7.222213022032841,-7.236890948469238,,2020-03-09,0.0348132401887149,0.03759445002938833
60361,2020-04-09,Community of Madrid,Spain,33.880161029880156,5972.0,0.0009158116418381072,6520991.574221221,1.264692192382324e-05,0.0007518384682790541,-7.192989059908271,-7.205165699165957,,2020-03-09,0.03172524930328091,0.029223962124570235
60361,2020-04-10,Community of Madrid,Spain,34.880161029880156,6084.0,0.0009329869438953523,6520991.574221221,1.264692192382324e-05,0.0007659385869071946,-7.174408565188169,-7.176103698945634,,2020-03-09,0.029062000220323014,0.01858049472010226
60361,2020-04-11,Community of Madrid,Spain,35.880161029880156,6278.0,0.0009627370206730806,6520991.574221221,1.264692192382324e-05,0.0007903620066737947,-7.143019481165453,-7.149259783322705,,2020-03-09,0.026843915622928982,0.031389084022715785
60361,2020-04-12,Community of Madrid,Spain,36.880161029880156,6423.0,0.000984972902800764,6520991.574221221,1.264692192382324e-05,0.0008086166245405836,-7.120185641309559,-7.124232055105488,,2020-03-09,0.025027728217216882,0.0228338398558936
60361,2020-04-13,Community of Madrid,Spain,37.880161029880156,6568.0,0.0010072087849284474,6520991.574221221,1.264692192382324e-05,0.0008268712424073722,-7.097861567435088,-7.100734163126583,,2020-03-09,0.023497891978905727,0.022324073874471217
60361,2020-04-14,Community of Madrid,Spain,38.880161029880156,6724.0,0.0010311315270796104,6520991.574221221,1.264692192382324e-05,0.0008465106933537108,-7.0743877240388455,-7.078620707603914,,2020-03-09,0.022113455522668524,0.0234738433962427
60361,2020-04-15,Community of Madrid,Spain,39.880161029880156,6877.0,0.001054594216497097,6520991.574221221,1.264692192382324e-05,0.0008657724625510809,-7.051888429247516,-7.057848801757388,,2020-03-09,0.020771905846525662,0.022499294791329838
60361,2020-04-16,Community of Madrid,Spain,40.880161029880156,7007.0,0.0010745298349563994,6520991.574221221,1.264692192382324e-05,0.0008821386716730297,-7.033161290196818,-7.038405713938041,,2020-03-09,0.019443087819347227,0.01872713905069734
60361,2020-04-17,Community of Madrid,Spain,41.880161029880156,7132.0,0.001093698698859575,6520991.574221221,1.264692192382324e-05,0.000897875411213365,-7.01547923958432,-7.020248058066901,,2020-03-09,0.018157655871140044,0.017682050612497946
60361,2020-04-18,Community of Madrid,Spain,42.880161029880156,7239.0,0.001110107246360693,6520991.574221221,1.264692192382324e-05,0.0009113460602598919,-7.000587864274211,-7.003283724130349,,2020-03-09,0.016964333936551945,0.014891375310109645
60361,2020-04-19,Community of Madrid,Spain,43.880161029880156,7351.0,0.001127282548417938,6520991.574221221,1.264692192382324e-05,0.000925446178888032,-6.985234581193264,-6.987392597699826,,2020-03-09,0.015891126430522817,0.015353283080946412
60361,2020-04-20,Community of Madrid,Spain,44.880161029880156,7460.0,0.001143997797741507,6520991.574221221,1.264692192382324e-05,0.0009391686157672044,-6.970515525369545,-6.972455908570944,,2020-03-09,0.014936689128882463,0.014719055823719351
60361,2020-04-21,Community of Madrid,Spain,45.880161029880156,7577.0,0.0011619398543548792,6520991.574221221,1.264692192382324e-05,0.000953898203976958,-6.954953596635979,-6.958360063348748,,2020-03-09,0.014095845222195535,0.015561928733566432
60361,2020-04-22,Community of Madrid,Spain,46.880161029880156,7684.0,0.0011783484018559973,6520991.574221221,1.264692192382324e-05,0.0009673688530234851,-6.9409306946789044,-6.944966335741159,,2020-03-09,0.013393727607589057,0.014022901957074119
60361,2020-04-23,Community of Madrid,Spain,47.880161029880156,7765.0,0.001190769825665255,6520991.574221221,1.264692192382324e-05,0.0009775662602456224,-6.930444482984564,-6.932070457698519,,2020-03-09,0.012895878042640696,0.010486211694340497
60361,2020-04-24,Community of Madrid,Spain,48.880161029880156,7848.0,0.0012034979512969635,6520991.574221221,1.264692192382324e-05,0.0009880154553004049,-6.919812217322153,-6.919390650545765,,2020-03-09,0.012679807152753853,0.010632265662411378
60361,2020-04-25,Community of Madrid,Spain,49.880161029880156,7922.0,0.0012148459187276432,6520991.574221221,1.264692192382324e-05,0.000997331605108283,-6.9104272403854905,-6.906602807948067,,2020-03-09,0.012787842597697718,0.00938497693666207
60362,,Extremadura,Spain,0.0,,,1044892.1246007277,,,,-15.0,,,,
60362,,Extremadura,Spain,1.0,,,1044892.1246007277,,,,-14.690772122216792,,,,
60362,,Extremadura,Spain,2.0,,,1044892.1246007277,,,,-14.381544244433584,,,,
60362,,Extremadura,Spain,2.9999999999999996,,,1044892.1246007277,,,,-14.072316366650377,,,,
60362,,Extremadura,Spain,3.9999999999999996,,,1044892.1246007277,,,,-13.763088488867169,,,,
60362,,Extremadura,Spain,5.0,,,1044892.1246007277,,,,-13.453860611083961,,,,
60362,,Extremadura,Spain,6.0,,,1044892.1246007277,,,,-13.144632733300753,,,,
60362,2020-03-15,Extremadura,Spain,6.03229485058455,2.0,1.914073187951567e-06,1044892.1246007277,1.264692192382324e-05,1.5713644466401148e-06,-13.363566241737395,-13.134646265191167,2020-03-15,2020-03-15,,
60362,2020-03-16,Extremadura,Spain,7.03229485058455,3.0,2.87110978192735e-06,1044892.1246007277,1.264692192382324e-05,2.357046669960172e-06,-12.958101133629231,-12.815698118049875,,2020-03-15,0.3189481471412918,0.4054651081081637
60362,2020-03-17,Extremadura,Spain,8.032294850584549,6.0,5.7422195638547e-06,1044892.1246007277,1.264692192382324e-05,4.714093339920344e-06,-12.264953953069286,-12.49312697196286,,2020-03-15,0.3225711460870144,0.6931471805599454
60362,2020-03-18,Extremadura,Spain,9.032294850584549,8.0,7.656292751806267e-06,1044892.1246007277,1.264692192382324e-05,6.285457786560459e-06,-11.977271880617504,-12.177801823767291,,2020-03-15,0.3153251481955692,0.2876820724517817
60362,2020-03-19,Extremadura,Spain,10.032294850584549,10.0,9.570365939757834e-06,1044892.1246007277,1.264692192382324e-05,7.856822233200572e-06,-11.754128329303295,-11.87648966255916,,2020-03-15,0.30131216120813065,0.22314355131420882
60362,2020-03-20,Extremadura,Spain,11.032294850584549,12.0,1.14844391277094e-05,1044892.1246007277,1.264692192382324e-05,9.428186679840687e-06,-11.57180677250934,-11.588506876275124,,2020-03-15,0.2879827862840365,0.1823215567939549
60362,2020-03-21,Extremadura,Spain,12.032294850584549,14.0,1.3398512315660968e-05,1044892.1246007277,1.264692192382324e-05,1.0999551126480804e-05,-11.417656092682082,-11.3073559751644,,2020-03-15,0.28115090111072405,0.15415067982725894
60362,2020-03-22,Extremadura,Spain,13.032294850584549,18.0,1.72266586915641e-05,1044892.1246007277,1.264692192382324e-05,1.414228001976103e-05,-11.166341664401177,-11.02606476799136,,2020-03-15,0.2812912071730409,0.2513144282809048
60362,2020-03-23,Extremadura,Spain,14.032294850584549,26.0,2.4882951443370365e-05,1044892.1246007277,1.264692192382324e-05,2.0427737806321487e-05,-10.798616884275859,-10.742539282799974,,2020-03-15,0.2835254851913849,0.36772478012531806
60362,2020-03-24,Extremadura,Spain,15.032294850584549,39.0,3.732442716505555e-05,1044892.1246007277,1.264692192382324e-05,3.064160670948223e-05,-10.393151776167695,-10.461569424588815,,2020-03-15,0.2809698582111597,0.4054651081081637
60362,2020-03-25,Extremadura,Spain,16.03229485058455,58.0,5.550812245059544e-05,1044892.1246007277,1.264692192382324e-05,4.556956895256333e-05,-9.996270411750922,-10.19257899499659,,2020-03-15,0.2689904295922254,0.3968813644167728
60362,2020-03-26,Extremadura,Spain,17.03229485058455,69.0,6.603552498432905e-05,1044892.1246007277,1.264692192382324e-05,5.421207340908396e-05,-9.822606917700082,-9.94497885842197,,2020-03-15,0.24760013657461855,0.17366349405084058
60362,2020-03-27,Extremadura,Spain,18.03229485058455,88.0,8.421922026986893e-05,1044892.1246007277,1.264692192382324e-05,6.914003565216504e-05,-9.579376607819135,-9.724137945910783,,2020-03-15,0.22084091251118743,0.2432303098809463
60362,2020-03-28,Extremadura,Spain,19.03229485058455,100.0,9.570365939757832e-05,1044892.1246007277,1.264692192382324e-05,7.856822233200571e-05,-9.45154323630925,-9.530140320945675,,2020-03-15,0.19399762496510853,0.12783337150988494
