location_id,age_group,population,age_group_weight_value
165,30 - 40,28079614.226774424,0.12532026005275135
165,40 - 50,20306892.39569249,0.0906303418322908
165,50 - 60,13124613.74140039,0.05857559131264287
165,60 - 70,7498910.330720715,0.0334678883110189
165,70 - 80,3428461.0625838293,0.015301336709036882
165,80 - 125,1091591.5800553432,0.004871809832539988
168,0 - 10,9988864.043869726,0.3314317885350433
168,10 - 20,7067006.068050366,0.2344841666114566
168,20 - 30,4758716.550104855,0.15789482471738134
168,30 - 40,3376747.1395620005,0.11204090264723013
168,40 - 50,2325215.923664918,0.07715096220409398
168,50 - 60,1468073.1786148513,0.04871085612455174
168,60 - 70,775773.779384142,0.025740273375496708
168,70 - 80,296300.63333422627,0.009831292969724344
168,80 - 125,81824.06068338233,0.002714932815021805
169,0 - 10,1573406.6398052962,0.29687684306651924
169,10 - 20,1245288.327750635,0.2349661289696491
169,20 - 30,899558.0044877437,0.1697323080831708
169,30 - 40,625205.8802482567,0.11796641967755725
169,40 - 50,451800.48356860975,0.08524757546108594
169,50 - 60,289907.12552366307,0.05470087009331845
169,60 - 70,147348.89760240892,0.027802396686814664
169,70 - 80,54013.2856759934,0.01019144913302468
169,80 - 125,13334.502469934534,0.0025160088288598698
170,0 - 10,1374439.8020982686,0.2610102403226033
170,10 - 20,1124124.8091811356,0.21347467248041094
170,20 - 30,845603.9712043351,0.16058273007289622
170,30 - 40,749436.7922133381,0.14232029437999255
170,40 - 50,570094.3173188141,0.10826262055476717
170,50 - 60,331917.22961681004,0.06303207731414504
170,60 - 70,170606.53878178285,0.03239869335860291
170,70 - 80,76073.97613928378,0.014446676212444838
170,80 - 125,23548.839820251942,0.004471995304137003
171,0 - 10,26393297.807709854,0.3010512627829395
171,10 - 20,20887778.073771127,0.2382533630943873
171,20 - 30,14953505.245564742,0.17056495440647598
171,30 - 40,10445344.512211625,0.11914328321205768
171,40 - 50,6744488.188502671,0.07693001082192273
171,50 - 60,4474360.491754549,0.051036133718588186
171,60 - 70,2427843.7422759268,0.02769284193952896
171,70 - 80,1000370.1058573612,0.01141057422277437
171,80 - 125,343455.6090309779,0.003917575801325421
172,0 - 10,373287.9341828743,0.2629086167019346
172,10 - 20,373362.6689763482,0.2629612528023077
172,20 - 30,286656.04042297445,0.2018933272564255
172,30 - 40,181911.9544807971,0.12812152747123493
172,40 - 50,97560.54039940609,0.06871239162135719
172,50 - 60,55926.71291590232,0.039389472262456725
172,60 - 70,31656.403636151645,0.022295768300031358
172,70 - 80,14390.646151824216,0.010135406282297936
172,80 - 125,5086.200593095495,0.003582237301954144
173,0 - 10,395776.60385679617,0.22615314350981436
173,10 - 20,364368.74455642415,0.2082061854469189
173,20 - 30,320378.90247671085,0.1830696792161789
173,30 - 40,246141.5594371275,0.14064926241889653
173,40 - 50,179615.64561664785,0.10263528082232844
173,50 - 60,126912.09427101706,0.07251962038460842
173,60 - 70,73903.44906174985,0.042229624385729504
173,70 - 80,30228.90033151475,0.017273281867087143
173,80 - 125,12712.139724508628,0.007263921948437944
175,0 - 10,3868198.348040709,0.3241227937933241
175,10 - 20,2792018.8053765832,0.2339479142739744
175,20 - 30,1923115.6406790891,0.1611410683116255
175,30 - 40,1439061.7709924257,0.12058138691142553
175,40 - 50,859848.5997818926,0.07204814886024345
175,50 - 60,558531.1195404072,0.046800254433086434
175,60 - 70,329987.96840114443,0.027650242467668944
175,70 - 80,122475.84895812275,0.010262455739019448
175,80 - 125,41122.647036618284,0.0034457352096323285
176,0 - 10,155969.64824432725,0.21833753001794967
176,10 - 20,148833.58774281267,0.20834795934507985
176,20 - 30,125723.7923509945,0.1759972058371563
176,30 - 40,98524.48260910073,0.13792165604855033
176,40 - 50,77318.68358562878,0.10823625358108463
176,50 - 60,51884.92779880863,0.07263225318688603
176,60 - 70,30731.194685732866,0.04301973632506217
176,70 - 80,18354.223564039254,0.02569356207107644
176,80 - 125,7010.529669761726,0.009813843587154456
177,0 - 10,298278.5729201286,0.2479875151774112
177,10 - 20,226382.3856699235,0.1882133361193584
177,20 - 30,203041.177865731,0.1688075569246481
177,30 - 40,197646.6077149753,0.16432253463813487
177,40 - 50,137411.26547859196,0.11424313167994254
177,50 - 60,78189.48422849098,0.06500639894109662
177,60 - 70,40955.74142014052,0.034050426242815915
177,70 - 80,16684.42459726744,0.01387135843361151
177,80 - 125,4207.072459357649,0.003497741842981101
178,0 - 10,1813613.4933233063,0.2702363050658655
178,10 - 20,1588235.0915003468,0.23665394213434476
178,20 - 30,1236963.3445360023,0.1843129227698875
178,30 - 40,877121.5403635452,0.13069492757642948
178,40 - 50,579537.9775116493,0.0863536813464665
178,50 - 60,347202.0405973268,0.05173461540056159
178,60 - 70,180666.09654287976,0.02692003481456087
178,70 - 80,69003.47674212407,0.010281818402949993
178,80 - 125,18870.27078975552,0.002811752488933873
179,0 - 10,31948361.75410735,0.2969422456300945
179,10 - 20,26672055.26592565,0.24790191269246314
179,20 - 30,19125227.564390346,0.17775834845198396
179,30 - 40,12708097.546840286,0.11811469559186115
179,40 - 50,8115685.928110649,0.0754307849294311
179,50 - 60,4472045.500646177,0.041565174569588484
179,60 - 70,2660683.596269804,0.024729573555862798
179,70 - 80,1396221.8516666964,0.012977105218185906
179,80 - 125,492784.6754547734,0.004580159360528882
180,0 - 10,12838903.274552582,0.2556139512549029
180,10 - 20,12184388.639918342,0.2425830039586007
180,20 - 30,9120862.662306022,0.1815902569019551
180,30 - 40,6684357.207137704,0.13308106781225046
180,40 - 50,4379342.578415329,0.0871897728668407
180,50 - 60,2637184.728420029,0.05250457879503133
180,60 - 70,1497585.3191176816,0.029815919052816883
180,70 - 80,674356.2714495589,0.013425980974590112
180,80 - 125,210728.76694126736,0.004195468383011714
181,0 - 10,7604065.771366238,0.2848995041242082
181,10 - 20,6267684.527194251,0.23482966448405426
181,20 - 30,4678228.742801705,0.17527794854467085
181,30 - 40,3301303.9013789087,0.12368907275997648
181,40 - 50,2281486.0178175312,0.08547982811907523
181,50 - 60,1432898.6560069185,0.05368603176656474
181,60 - 70,753864.6689110603,0.02824484648177002
181,70 - 80,285255.73421390273,0.01068760051131515
181,80 - 125,85555.98333406207,0.0032055032083650467
182,0 - 10,5263606.9495705785,0.2854104155854981
182,10 - 20,4910486.268777376,0.26626302839974997
182,20 - 30,3113430.516099825,0.16882064067665956
182,30 - 40,2212515.456915993,0.11997000575798113
182,40 - 50,1377333.5839335555,0.07468364457236122
182,50 - 60,746604.0852224312,0.04048337656719394
182,60 - 70,497367.20354450226,0.026968917250520467
182,70 - 80,243838.48198569374,0.01322173998667426
182,80 - 125,77055.93628672704,0.004178231203361157
183,0 - 10,133871.44518629805,0.10486046800164438
183,10 - 20,174278.45982394554,0.13651097016479488
183,20 - 30,192665.18329212212,0.15091314850242854
183,30 - 40,182763.18865179148,0.14315699265687176
183,40 - 50,181387.0100734248,0.14207904261621485
183,50 - 60,183880.23401705796,0.144031965655168
183,60 - 70,137288.36862819595,0.1075369177161043
183,70 - 80,62853.30857691213,0.049232510664651855
183,80 - 125,27675.47298874706,0.02167798402212151
184,0 - 10,9824026.75166225,0.332701655522531
184,10 - 20,7189005.598892173,0.2434637165363452
184,20 - 30,4863571.218523908,0.16471027991458273
184,30 - 40,3110625.3507063827,0.10534480718054412
184,40 - 50,2099571.8974874117,0.0711043509795462
184,50 - 60,1246885.820387747,0.0422271831273648
184,60 - 70,745939.4413582977,0.02526207362143692
184,70 - 80,343146.572537455,0.011621042537447944
184,80 - 125,105264.22049700846,0.0035648905802010077
185,0 - 10,3274564.0468677795,0.2580811611473758
185,10 - 20,2975682.6717212037,0.23452515453424044
185,20 - 30,2210221.7888136683,0.17419619756586602
185,30 - 40,1797439.185312815,0.14166319100737845
185,40 - 50,1054254.7211441842,0.08308992546297876
185,50 - 60,693470.9913233917,0.05465515290011037
185,60 - 70,448687.11357215024,0.03536278100082636
185,70 - 80,174037.9343843974,0.013716608240592978
185,80 - 125,59758.851935065926,0.004709828140630853
186,0 - 10,14768.980509876355,0.1445879645885554
186,10 - 20,14001.677660126636,0.1370760881124425
186,20 - 30,15252.220839600564,0.14931887581395795
186,30 - 40,16388.266585893543,0.16044073639371464
186,40 - 50,15587.80222097955,0.15260420948035133
186,50 - 60,13085.502126647649,0.12810675163705235
186,60 - 70,7810.904466700424,0.07646856718922741
186,70 - 80,3593.583850281781,0.0351810996123318
186,80 - 125,1656.3582167024954,0.016215707172366513
187,0 - 10,6835623.6374641815,0.336016616126563
187,10 - 20,4964091.39590759,0.24401829027770186
187,20 - 30,3348769.486381548,0.16461441569642185
187,30 - 40,2194353.0082591856,0.10786712544869233
187,40 - 50,1623263.9210698172,0.07979427756215085
187,50 - 60,662462.3809078699,0.03256445634657355
187,60 - 70,487028.8615758363,0.023940725631201386
187,70 - 80,186750.47677838567,0.009180034857854513
187,80 - 125,40768.77731453445,0.0020040580528405422
189,0 - 10,17458132.967443503,0.3077075793490436
189,10 - 20,13240009.651155552,0.23336122642166116
189,20 - 30,9343714.526643457,0.16468724258679848
189,30 - 40,6613632.379162032,0.11656829592783265
189,40 - 50,4581988.979590951,0.08075965168458607
189,50 - 60,2809103.954216511,0.04951174214927324
189,60 - 70,1594191.6371015178,0.028098356828062943
189,70 - 80,792942.7932095861,0.013975979442692979
189,80 - 125,302399.2785737188,0.0053299256100489
190,0 - 10,13404105.508509565,0.3259923238662969
190,10 - 20,10513817.893771743,0.2556995635196853
190,20 - 30,6975928.309536372,0.16965690693099544
190,30 - 40,4340607.897620715,0.10556503413371864
190,40 - 50,2723770.7339793793,0.06624301417839837
190,50 - 60,1661180.601821699,0.0404004671856454
190,60 - 70,902248.5043301913,0.02194298503878266
190,70 - 80,444993.4413126949,0.010822389151345624
190,80 - 125,151203.3504417495,0.0036773159951317626
191,0 - 10,5408494.019548329,0.2965559889291036
191,10 - 20,4379336.2799823815,0.24012569796124775
191,20 - 30,3279403.2073376193,0.17981468736661355
191,30 - 40,2254228.1996783507,0.12360277567309097
191,40 - 50,1439766.29153772,0.07894458510456366
191,50 - 60,784824.2359077542,0.043033111726467066
191,60 - 70,416606.8159400845,0.022843188112840772
191,70 - 80,210017.92295319968,0.011515603531983509
191,80 - 125,65005.695668980006,0.0035643615940891132
193,0 - 10,475794.5553588661,0.2034421779282215
193,10 - 20,442883.6707916688,0.1893700075797296
193,20 - 30,424526.1848919726,0.181520638832952
193,30 - 40,416106.5138908313,0.17792052154153135
193,40 - 50,268704.740492716,0.11489386965398166
193,50 - 60,159211.19357096506,0.0680761719650166
193,60 - 70,98317.68053628142,0.04203907512574583
193,70 - 80,40292.01725233525,0.01722822518797831
193,80 - 125,12884.745769116851,0.0055093121848430225
194,0 - 10,436567.1111142453,0.2087251999495006
194,10 - 20,444059.0952280103,0.21230715984146975
194,20 - 30,403501.49665534456,0.1929163430436924
194,30 - 40,326687.4461272061,0.15619111192287846
194,40 - 50,197122.18265267546,0.09424522814751063
194,50 - 60,136487.3200451791,0.06525535809211787
194,60 - 70,92697.65991005034,0.04431927441852758
194,70 - 80,42409.733537461165,0.020276332978493995
194,80 - 125,12055.895332444425,0.005763991605808814
195,0 - 10,577470.2843469132,0.2402998356683657
195,10 - 20,500395.3612529896,0.20822703148144886
195,20 - 30,442927.8990192443,0.18431338240656234
195,30 - 40,337761.9730142705,0.14055120897198084
195,40 - 50,234218.64208759114,0.09746423795255288
195,50 - 60,149690.7883089512,0.06229008280900536
195,60 - 70,91794.98137513982,0.03819818878571998
195,70 - 80,49470.768955911975,0.020586024896394103
195,80 - 125,19393.22696647551,0.008070007027969929
196,0 - 10,10211182.732748173,0.18369260903742912
196,10 - 20,9373153.569286086,0.1686170034474805
196,20 - 30,9855155.606137287,0.1772879100435006
196,30 - 40,9545836.465333536,0.17172345766941552
196,40 - 50,6501741.799809813,0.11696215274499765
196,50 - 60,4744896.753006056,0.08535764044037734
196,60 - 70,3196436.91416444,0.05750184398359012
196,70 - 80,1520039.0154023622,0.027344524124758008
196,80 - 125,639981.6662308634,0.011512858508451069
197,0 - 10,277950.6291077518,0.2433661936581812
197,10 - 20,253186.8476194405,0.22168368385153156
197,20 - 30,216634.31749392892,0.18967925862760726
197,30 - 40,166369.09764271046,0.1456683662333309
197,40 - 50,100731.88497962026,0.0881981649266222
197,50 - 60,61403.77620864555,0.05376351670837101
197,60 - 70,40489.49814553435,0.035451529929758537
197,70 - 80,20289.747495160773,0.017765164389207642
197,80 - 125,5052.827528917154,0.004424121675389818
198,0 - 10,4121621.3890126,0.27457611155851464
198,10 - 20,3499369.2900369084,0.2331226286642984
198,20 - 30,2565748.2001542253,0.1709262199372896
198,30 - 40,1981258.375013592,0.1319884019561289
198,40 - 50,1320156.9527964434,0.08794683658040305
198,50 - 60,733564.3601087279,0.04886893544213136
198,60 - 70,499689.8224894148,0.033288571534072185
198,70 - 80,223694.5473067676,0.014902188527085662
198,80 - 125,65749.12015929307,0.004380105800076206
200,0 - 10,4155497.269775468,0.3280892899491894
200,10 - 20,2946977.372231804,0.2326729271570676
200,20 - 30,2129762.64172612,0.16815131078692486
200,30 - 40,1416834.7782543525,0.11186346331010938
200,40 - 50,936453.6715316682,0.07393589749121347
200,50 - 60,551819.1437011132,0.043567818550642505
200,60 - 70,310591.3295044205,0.024522140708080897
200,70 - 80,161031.5798774939,0.012713938494359266
200,80 - 125,56783.26677398343,0.004483213552412765
201,0 - 10,7490135.876764499,0.3300815583975853
201,10 - 20,5280342.987073815,0.23269856124425636
201,20 - 30,3569974.243782123,0.15732460414801824
201,30 - 40,2589089.3898239564,0.11409815184726788
201,40 - 50,1703893.440301016,0.07508859804035113
201,50 - 60,1059537.289274593,0.04669257345638229
201,60 - 70,607752.6662624911,0.026782951671481148
201,70 - 80,295299.11272877693,0.01301348772928323
201,80 - 125,95748.24277648317,0.0042195134653744285
202,0 - 10,8279472.03157311,0.2844996727706896
202,10 - 20,6972312.149453117,0.2395829730941943
202,20 - 30,5120597.0519134905,0.17595423719103384
202,30 - 40,3748714.0497738523,0.12881351810894515
202,40 - 50,2293878.9527236526,0.0788223945846768
202,50 - 60,1398169.8875654535,0.04804399048312564
202,60 - 70,799552.707759322,0.02747427406638946
202,70 - 80,367908.875371289,0.01264210498609254
202,80 - 125,121262.67543940835,0.004166834714852599
203,0 - 10,106551.3704331905,0.1890673339265824
203,10 - 20,102488.47376498244,0.18185803161583508
203,20 - 30,104036.71794875491,0.1846052736166007
203,30 - 40,94642.69296857971,0.16793628803133231
203,40 - 50,59035.802294806555,0.10475455830100737
203,50 - 60,47009.559633678684,0.08341490187191182
203,60 - 70,28848.823976294483,0.051190052403270084
203,70 - 80,11644.029725680864,0.020661448533660448
203,80 - 125,9305.6166489489,0.016512111699799787
204,0 - 10,6084005.08810316,0.3710017149847066
204,10 - 20,4006271.2405232624,0.24430181753701324
204,20 - 30,2438564.4747654954,0.14870329480951264
204,30 - 40,1570856.7087336162,0.09579060577628523
204,40 - 50,1048200.33623225,0.06391909881044415
204,50 - 60,639687.1429617181,0.03900802574220999
204,60 - 70,367776.9839752714,0.022426985153832117
204,70 - 80,182386.42302906388,0.011121896637796095
204,80 - 125,61111.34375027713,0.0037265605481999094
205,0 - 10,7594188.48758013,0.29016981516458096
205,10 - 20,5731033.9126935685,0.21897969136108975
205,20 - 30,4483105.30442909,0.17129701740706438
205,30 - 40,3642105.1526076267,0.1391628586346662
205,40 - 50,2293705.3306457563,0.08764123420481147
205,50 - 60,1321522.6715981842,0.050494663120435504
205,60 - 70,708882.4391639135,0.027086012769108228
205,70 - 80,301146.24565134605,0.011506634393005848
205,80 - 125,95842.05781579313,0.003662072945237565
206,0 - 10,636437.4387113161,0.2833817875760829
206,10 - 20,547522.8681053454,0.2437914548469159
206,20 - 30,403875.924496989,0.17983084350701453
206,30 - 40,279003.3550160803,0.12422975877137933
206,40 - 50,172436.26908063426,0.07677942120118668
206,50 - 60,99536.61264901183,0.044319930767837135
206,60 - 70,60457.469098978356,0.026919449773861417
206,70 - 80,33241.09374920672,0.014801015771020928
206,80 - 125,13354.676113020983,0.005946337784701118
207,0 - 10,7741749.258629412,0.2454874530319909
207,10 - 20,6852763.612542195,0.2172981104494095
207,20 - 30,5860177.846032502,0.1858236537606108
207,30 - 40,4465399.412389067,0.14159584505995873
207,40 - 50,2995476.480944632,0.09498523749069523
207,50 - 60,1825432.409477203,0.057883656253153226
207,60 - 70,1113513.164318415,0.03530901111546909
207,70 - 80,509558.6134220416,0.01615787879464797
207,80 - 125,172161.14816211635,0.0054591540440646355
208,0 - 10,4076799.7882690537,0.3224512983006174
208,10 - 20,2962056.7892272286,0.2342815705776925
208,20 - 30,2049227.5662617674,0.1620820554288433
208,30 - 40,1448269.3080754937,0.11454973089962782
208,40 - 50,898813.3527080909,0.07109094082682664
208,50 - 60,575380.3657053092,0.045509261080769206
208,60 - 70,372750.4367107915,0.029482404950415608
208,70 - 80,185170.28958643426,0.014645899574381182
208,80 - 125,74681.03712302686,0.005906838360826406
209,0 - 10,556553.9271676497,0.2927395499241656
209,10 - 20,444669.96885009157,0.23389015905148205
209,20 - 30,347566.24063416396,0.18281496165138106
209,30 - 40,249481.0577700209,0.13122353288902602
209,40 - 50,142664.76073688507,0.07503966068605986
209,50 - 60,84189.10525515268,0.04428228708462188
209,60 - 70,48073.023714981486,0.025285735377765604
209,70 - 80,21825.003855666102,0.011479645536444693
209,80 - 125,6168.354414700546,0.0032444677990534484
210,0 - 10,1260472.2234698585,0.2631517146498264
210,10 - 20,1137531.946181498,0.2374851873233472
210,20 - 30,828796.4271254375,0.17302975570006618
210,30 - 40,626304.5823070398,0.13075506279181567
210,40 - 50,488358.5840693229,0.10195575623874653
210,50 - 60,237043.55897924025,0.04948813455037312
210,60 - 70,127072.30488107706,0.02652918032728118
210,70 - 80,60662.949845581956,0.012664744982349905
210,80 - 125,23664.360084741045,0.004940463436193627
211,0 - 10,7451321.43576384,0.3399718334263897
211,10 - 20,5324427.148324613,0.2429307707587309
211,20 - 30,3512185.017007976,0.16024593622198166
211,30 - 40,2212965.1990360143,0.10096810914827294
211,40 - 50,1482041.0043074337,0.06761917356419021
211,50 - 60,971346.1062355136,0.0443183560762092
211,60 - 70,587835.1895002053,0.02682039807969276
211,70 - 80,279276.7552496622,0.012742200337767035
211,80 - 125,96069.13196030287,0.004383222386765531
212,0 - 10,1085583.4115428724,0.27043085754757623
212,10 - 20,976703.24936929,0.2433076026107001
212,20 - 30,678399.4956334761,0.1689968319461179
212,30 - 40,478726.59251295857,0.11925609913301045
212,40 - 50,330414.3509584365,0.08230987626157825
212,50 - 60,221027.16739445552,0.05506031667787116
212,60 - 70,142743.1210771101,0.03555889324712281
212,70 - 80,71575.33912427753,0.017830210127407178
212,80 - 125,29100.722494008398,0.007249312448615964
213,0 - 10,8824752.305430813,0.3788202887796326
213,10 - 20,5733140.736533611,0.2461066276150753
213,20 - 30,3476345.1523403185,0.14922912609080258
213,30 - 40,2113890.420350209,0.09074300918256446
213,40 - 50,1349987.5262097423,0.0579509369586448
213,50 - 60,932481.2953321378,0.040028640051680345
213,60 - 70,554473.3364406042,0.02380188612226232
213,70 - 80,247234.49912520713,0.010613039450100071
213,80 - 125,63047.608780535294,0.002706445749237571
214,0 - 10,64837442.30463463,0.3018168686018257
214,10 - 20,52969438.28036054,0.2465715707640325
214,20 - 30,35592755.13100545,0.16568349269668442
214,30 - 40,24206035.062296674,0.11267856109194728
214,40 - 50,17020577.64587366,0.07923041477693543
214,50 - 60,10972875.294652488,0.05107849327908512
214,60 - 70,5693646.572037681,0.026503799628985317
214,70 - 80,2557552.800675503,0.011905352064273709
214,80 - 125,973462.619963609,0.004531447096230444
215,0 - 10,48629.30485415024,0.23677129210314105
215,10 - 20,48672.82349558446,0.23698318007879396
215,20 - 30,35335.85900643406,0.17204681456214094
215,30 - 40,28599.509127375502,0.139248190981006
215,40 - 50,20204.589186811863,0.09837415325023548
215,50 - 60,12518.97060227802,0.06095363390845659
215,60 - 70,6970.943802985655,0.03394083827357928
215,70 - 80,3079.0751667600316,0.014991713492574178
215,80 - 125,1374.0642405208255,0.006690183350072527
216,0 - 10,4194954.518523827,0.27718619708998377
216,10 - 20,3583409.646662298,0.23677770240126694
216,20 - 30,2622807.3693427555,0.17330485877675994
216,30 - 40,1830466.2842111092,0.1209500570224189
216,40 - 50,1212469.9305911565,0.08011527363705083
216,50 - 60,829135.891408568,0.05478605872733715
216,60 - 70,514720.2693682792,0.03401070342987438
216,70 - 80,250986.2105440594,0.016584187722544115
216,80 - 125,95117.02469720412,0.0062849611927639605
217,0 - 10,2335653.963243736,0.2819218949787863
217,10 - 20,1933820.7307491319,0.23341916805386115
217,20 - 30,1521205.7426005618,0.18361504416132068
217,30 - 40,1047014.1752607592,0.126378404080554
217,40 - 50,658166.8065983171,0.0794431179654033
217,50 - 60,393472.0775721204,0.04749350523496031
217,60 - 70,230143.8731772175,0.027779199258510974
217,70 - 80,122517.79767442199,0.014788342037204475
217,80 - 125,42760.30917317799,0.005161324229398753
218,0 - 10,2189680.0044288044,0.27642146761549136
218,10 - 20,1766762.1914179937,0.2230330445049294
218,20 - 30,1332637.5646939343,0.1682298923528435
218,30 - 40,1046194.6611967492,0.1320698289588368
218,40 - 50,742204.9814074781,0.09369469046492096
218,50 - 60,457931.54350384657,0.05780849670579171
218,60 - 70,245550.3910990387,0.03099786240175308
218,70 - 80,109782.20301686876,0.013858717992860665
218,80 - 125,30783.044408836813,0.0038859990025726077
298,0 - 10,10611.135689497893,0.19117459767813685
298,10 - 20,12055.2982712474,0.2171932264683644
298,20 - 30,8903.234193040335,0.16040433980816027
298,30 - 40,6111.546085649117,0.11010813529335313
298,40 - 50,6377.190854126211,0.11489410102077033
298,50 - 60,5807.07429114319,0.10462264584884247
298,60 - 70,3395.498159103577,0.06117469547825535
298,70 - 80,1589.6949950544931,0.028640600780487337
298,80 - 125,654.2732979423748,0.011787657623629913
305,0 - 10,5573.60842623349,0.08704618599167352
305,10 - 20,6326.301774852058,0.0988014224934282
305,20 - 30,6455.139214991201,0.10081354945309366
305,30 - 40,8602.910765204972,0.1343565089741795
305,40 - 50,9594.160596135533,0.14983741659253288
305,50 - 60,10397.339776621613,0.16238111880170966
305,60 - 70,8618.224944236168,0.1345956791444385
305,70 - 80,5397.279749906939,0.08429236161410439
305,80 - 125,3065.5073421580364,0.04787575693483974
320,0 - 10,2713.7353245984227,0.15087476884682094
320,10 - 20,2838.119517714064,0.15779012135537768
320,20 - 30,2425.544956269885,0.1348523311347414
320,30 - 40,2101.005964801321,0.1168090293890762
320,40 - 50,2268.669776432217,0.1261305865042793
320,50 - 60,2505.7670920197875,0.13931241833556518
320,60 - 70,1742.143082199323,0.09685743205771437
320,70 - 80,942.2172154503979,0.05238418179400396
320,80 - 125,449.4713523728264,0.024989130582420846
349,0 - 10,7881.987033683594,0.14027784675461108
349,10 - 20,7365.375576714964,0.13108357347268032
349,20 - 30,8735.232024122324,0.1554632777254315
349,30 - 40,8038.149889841232,0.14305711917807834
349,40 - 50,6221.571022212898,0.110726975659466
349,50 - 60,9501.028265153149,0.16909235974313874
349,60 - 70,5313.570965639473,0.09456705402487553
349,70 - 80,2264.955872850643,0.04031002987951035
349,80 - 125,866.5241393852733,0.01542176356220813
351,0 - 10,31056.32509852713,0.18201239187500165
351,10 - 20,27671.326997226653,0.1621738694820461
351,20 - 30,26675.938492340298,0.15634017724561855
351,30 - 40,20655.713057135035,0.12105732817664094
351,40 - 50,20562.58853549305,0.12051155153138435
351,50 - 60,20163.38516630385,0.11817193279542093
351,60 - 70,13532.534646754466,0.07931038174584039
351,70 - 80,6749.689716400273,0.03955803417817709
351,80 - 125,3560.029627659632,0.02086433296987001
367,0 - 10,3301.096603068549,0.08786027044654064
367,10 - 20,3492.122215745431,0.09294450881036363
367,20 - 30,3552.0887311255733,0.0945405463980363
367,30 - 40,3903.554896930923,0.1038949870865524
367,40 - 50,4972.034689529002,0.13233308958166484
367,50 - 60,6260.00282218033,0.1666129795903614
367,60 - 70,5116.87585981253,0.13618810684504176
367,70 - 80,4391.95253501926,0.11689392462991452
367,80 - 125,2582.391403232344,0.0687315866115245
369,0 - 10,2698.875901230578,0.2557861168728968
369,10 - 20,2348.182608726192,0.22254914015152646
369,20 - 30,1897.6910552586346,0.17985377757743945
369,30 - 40,1534.0785634648375,0.14539238300942472
369,40 - 50,1059.3137973095406,0.10039652532380036
369,50 - 60,652.5402924575893,0.0618445432910519
369,60 - 70,280.781953917995,0.02661112563490656
369,70 - 80,65.69049001822023,0.006225819923612264
369,80 - 125,14.144736604838533,0.0013405682153417634
374,0 - 10,259.450339063077,0.15521585648365854
374,10 - 20,279.352912865084,0.16712254756783054
374,20 - 30,222.2690590359735,0.1329721999696366
374,30 - 40,200.5900070674313,0.12000273293713082
374,40 - 50,210.26746457874282,0.12579226037281185
374,50 - 60,224.2642520685791,0.1341658218262294
374,60 - 70,150.46967995095042,0.09001830690508628
374,70 - 80,81.21181879665927,0.04858487391706418
374,80 - 125,43.66979023308937,0.026125400020551758
376,0 - 10,4532.558006101321,0.10666228447242734
376,10 - 20,7123.091530792359,0.1676239364521723
376,20 - 30,6364.6306556863865,0.1497754788013579
376,30 - 40,3288.4486900431707,0.0773853195432277
376,40 - 50,6558.750431081567,0.15434359655672972
376,50 - 60,8428.497877719714,0.19834337191017387
376,60 - 70,4615.3427611510215,0.108610414221943
376,70 - 80,1184.0655840626696,0.027863987618315357
376,80 - 125,399.09157418165205,0.009391610423652823
380,0 - 10,2129.831894813504,0.11827514446354995
380,10 - 20,2413.5917826910354,0.13403307437971107
380,20 - 30,2281.127604612823,0.1266769915655705
380,30 - 40,2648.009361244628,0.1470508966011449
380,40 - 50,3172.1758400358403,0.17615923428401611
380,50 - 60,2873.850873065289,0.15959246737088595
380,60 - 70,1681.2431637564262,0.09336383709713346
380,70 - 80,634.675909304556,0.03524521585169725
380,80 - 125,172.92788369185325,0.009603138386290743
385,0 - 10,311156.10641583893,0.08836068892395045
385,10 - 20,443447.1253252329,0.12592808782199238
385,20 - 30,454512.7040862161,0.12907044030199158
385,30 - 40,437680.18539517187,0.124290418579139
385,40 - 50,461363.2899215346,0.13101583835608738
385,50 - 60,473454.39718809904,0.13444941573380148
385,60 - 70,432577.9216235783,0.12284150103378573
385,70 - 80,322120.6527445088,0.09147435067560206
385,80 - 125,185119.03895433212,0.05256925857365003
393,0 - 10,7541.627494110832,0.12673265018020274
393,10 - 20,8711.556879090036,0.14639263094667393
393,20 - 30,8966.379579115543,0.15067477775457785
393,30 - 40,9253.45055470827,0.15549883801943346
393,40 - 50,8772.952011259995,0.14742434032427693
393,50 - 60,8044.997896077479,0.13519149611409734
393,60 - 70,5545.793455169872,0.09319382354465734
393,70 - 80,1887.9797159316852,0.031726397660628416
393,80 - 125,783.4277009663983,0.01316504545545192
396,0 - 10,3399.3406542385246,0.10269984586005068
396,10 - 20,4001.0437223036247,0.12087831593093205
396,20 - 30,4140.180406286938,0.12508187110588867
396,30 - 40,4093.51746588,0.12367210454389554
396,40 - 50,4845.711473740947,0.14639716111269002
396,50 - 60,4737.077114577505,0.14311513289722413
396,60 - 70,3443.786577400273,0.10404263257138767
396,70 - 80,2618.6679409768144,0.07911439930612624
396,80 - 125,1820.4385806660764,0.0549985366718051
413,0 - 10,333.65763766947003,0.2365039011322326
413,10 - 20,253.30654364336087,0.17954927144009633
413,20 - 30,194.19926958058974,0.13765273042644374
413,30 - 40,171.13934321273368,0.12130734542667747
413,40 - 50,160.14837489266228,0.11351670438793493
413,50 - 60,132.45586523906263,0.09388764206235936
413,60 - 70,102.38277952025751,0.07257117485585361
413,70 - 80,40.63660092002449,0.028804120035939625
413,80 - 125,22.86484953408293,0.016207110232462473
